Date,Open,High,Low,Close
5-Jan-04,94.1,97.1,94.1,96.84
31-Dec-03,93.7,94,91.2,91.46
30-Dec-03,90.3,94.1,90,93.27
29-Dec-03,90.3,91.4,90,90.81
24-Dec-03,90.3,92.35,90.1,91.88
23-Dec-03,88.4,90.5,88.3,90.14
22-Dec-03,92.2,92.8,89.3,89.41
19-Dec-03,96.35,96.9,93.5,93.79
18-Dec-03,94.6,97.6,93.1,96.42
17-Dec-03,91.9,95,91.9,94.18
16-Dec-03,92.1,92.25,90.95,91.84
15-Dec-03,90.6,93,90.55,92.06
12-Dec-03,89.8,92.7,89.8,92.56
11-Dec-03,88.95,89.35,87.2,88.48
10-Dec-03,90.5,91.4,87.6,88.84
9-Dec-03,89.8,90.7,88.5,88.66
8-Dec-03,87.15,91.7,87.15,90.54
5-Dec-03,88.4,88.8,86.25,86.36
4-Dec-03,85.6,89.3,84.8,88.19
3-Dec-03,85.6,86.9,84.9,86.62
2-Dec-03,84.45,86.9,84.45,86.26
1-Dec-03,82.6,83.6,82.5,83.4
26-Nov-03,82.7,84.7,82.6,84.27
25-Nov-03,82.7,83.1,81.3,82.61
24-Nov-03,86,86.5,82.3,82.66
21-Nov-03,88.1,88.5,87.3,87.65
20-Nov-03,90.6,91,87.7,88.06
19-Nov-03,89.4,90.75,87.9,88.76
18-Nov-03,85.3,90.5,85.1,89.92
17-Nov-03,86.8,87.3,85.5,85.94
14-Nov-03,87.2,88.7,86.7,87.97
13-Nov-03,85.05,86.6,83.8,86.45
12-Nov-03,84.6,85,83.25,84.69
11-Nov-03,83.25,84.65,83.1,84.41
10-Nov-03,83.8,83.95,82.8,83.22
7-Nov-03,82.8,84.6,82.8,83.58
6-Nov-03,82.6,83.4,81.5,82.22
5-Nov-03,77.8,82.85,77.8,82.63
4-Nov-03,77.55,78.5,77.5,77.86
3-Nov-03,80.1,80.4,78.5,78.55
31-Oct-03,78,80.4,77.9,80.04
30-Oct-03,78.2,78.5,77.5,77.84
29-Oct-03,81.2,81.8,79.2,79.47
28-Oct-03,80.7,81.5,80.3,80.47
27-Oct-03,81.7,82.6,81.1,81.6
24-Oct-03,84,84.6,82.35,82.88
23-Oct-03,81.6,83.8,81.5,83.58
22-Oct-03,84.4,84.85,82.2,82.4
21-Oct-03,83.9,84.4,83.05,83.41
20-Oct-03,82.6,84.5,81.6,83.31
17-Oct-03,85,85.5,81.5,83.97
16-Oct-03,87.45,87.5,86,86.26
15-Oct-03,86.85,87.7,86.5,86.88
14-Oct-03,86.9,88.75,86.55,87.28
13-Oct-03,87.95,88.1,86.9,87.24
10-Oct-03,86.2,89.8,86.2,88.2
9-Oct-03,82,86.3,82,85.42
8-Oct-03,82,82.2,80.15,81.2
7-Oct-03,81.1,82,80.8,81.91
6-Oct-03,82.3,82.7,81.1,81.24
3-Oct-03,80.45,81.9,80.35,81.79
2-Oct-03,80.9,81.8,80.25,80.83
1-Oct-03,78.5,80,78,79.85
30-Sep-03,76.3,79.2,76.3,78.75
29-Sep-03,76,76.9,76,76.16
26-Sep-03,74.5,76.3,74.2,75.37
25-Sep-03,75.5,75.9,74.7,75.01
24-Sep-03,73,75.2,72.8,74.52
23-Sep-03,71.35,71.9,70.6,70.83
22-Sep-03,70.2,71.25,69.7,70.19
19-Sep-03,70.7,71.5,69.5,69.89
18-Sep-03,70.5,71.4,70.2,70.74
17-Sep-03,73,73.3,70.9,71.15
16-Sep-03,73.65,74.25,72.95,73.48
15-Sep-03,74.5,75.45,73.8,74.7
12-Sep-03,74.95,75.2,71.5,74.77
11-Sep-03,77.2,77.5,75.2,75.55
10-Sep-03,76.2,77.35,75.4,77.18
9-Sep-03,76.45,76.95,76,76.77
8-Sep-03,76.7,77.5,75.4,75.86
5-Sep-03,75.8,77,75.6,75.99
4-Sep-03,77.1,78,75,76.52
3-Sep-03,76.3,78,76.3,77.54
2-Sep-03,81.7,81.9,77,77.09
29-Aug-03,83.7,84,82.4,82.63
28-Aug-03,82.3,82.9,81.85,82.4
27-Aug-03,82.25,82.8,80.55,80.67
26-Aug-03,82.2,83.1,82.15,82.84
25-Aug-03,83.5,84.5,81.8,82.4
22-Aug-03,82.5,83.8,82.5,83
21-Aug-03,81.1,85,81.1,83.3
20-Aug-03,78.9,80.8,78.8,80.24
19-Aug-03,80.1,80.5,78,79.18
18-Aug-03,81.3,81.8,79,79.49
15-Aug-03,82.4,82.7,80,80.51
14-Aug-03,80.8,81.5,79,81.38
13-Aug-03,83.4,83.5,80.4,80.7
12-Aug-03,82.4,84.4,81.7,83.41
11-Aug-03,83.4,84,83.1,83.54
8-Aug-03,84.95,86.05,83.25,84.33
7-Aug-03,83.4,85.6,83.4,85.45
6-Aug-03,85.3,85.7,82.6,83.4
5-Aug-03,84.45,85.6,84.4,84.63
4-Aug-03,84.1,85.2,83.3,83.47
1-Aug-03,80.7,85.4,80.5,85.12
31-Jul-03,80.5,81.4,79.5,79.86
30-Jul-03,78.3,80.6,78.1,80.29
29-Jul-03,77.65,79.4,77.65,78.63
28-Jul-03,77.1,78.8,76.9,78.12
25-Jul-03,77.5,78.5,77.3,77.69
24-Jul-03,76.7,77.8,75.85,77.73
23-Jul-03,76,77.2,75,76.5
22-Jul-03,79.1,79.35,75.3,75.64
21-Jul-03,79.15,79.8,78.4,79.58
18-Jul-03,78.9,80.6,78.9,80.12
17-Jul-03,79.5,80.1,79,79.68
16-Jul-03,81.5,81.9,78.25,78.91
15-Jul-03,80.6,81.5,79.9,81.33
14-Jul-03,80.7,81.2,79.65,80.62
11-Jul-03,80.8,82.2,80.6,80.65
10-Jul-03,80.8,81.85,80.2,80.46
9-Jul-03,78,80.6,78,80.47
8-Jul-03,76.2,78.25,75.85,77.91
7-Jul-03,77.35,78,76.9,77.48
3-Jul-03,79.5,80.4,77.9,78.08
2-Jul-03,78.5,79.5,77.5,78.33
1-Jul-03,78.2,79.6,77.2,79.02
30-Jun-03,76.9,78.7,76.6,78.58
27-Jun-03,75.4,76.9,75.25,76.21
26-Jun-03,77.25,77.5,74.8,74.88
25-Jun-03,74.85,78.1,74.85,77.91
24-Jun-03,74.7,75,74,74.47
23-Jun-03,75,76.3,74.6,75.04
20-Jun-03,74.25,76.45,74.2,75.67
19-Jun-03,73.4,74.2,72.9,73.4
18-Jun-03,74.8,75.2,72.5,74.48
17-Jun-03,74.1,75.3,74,75.19
16-Jun-03,75.1,75.8,73.35,74.39
13-Jun-03,74.9,75.2,72.7,74.22
12-Jun-03,78.6,78.8,75.8,76.42
11-Jun-03,78.2,79.8,78,79.1
10-Jun-03,77.4,78.9,76.8,78.8
9-Jun-03,77.4,79.3,77.4,77.9
6-Jun-03,76.8,78.25,76.8,78.18
5-Jun-03,75,77.5,75,77.23
4-Jun-03,76.8,78.1,74.6,75.2
3-Jun-03,76.1,77.4,75.85,76.52
2-Jun-03,75.4,77.65,75.1,76.59
30-May-03,74.5,75.1,73.6,74.82
29-May-03,71.6,75.4,71.35,74.55
28-May-03,74,74.3,72.8,72.96
27-May-03,74.6,75.5,73.15,74.6
23-May-03,75,75.5,74.3,74.4
22-May-03,73.8,74.7,72.8,74.37
21-May-03,73.8,75.9,73.5,74.75
20-May-03,72.8,73.8,71.75,73.31
19-May-03,72.92,72.92,72.92,72.92
16-May-03,75.2,76.3,74.8,75.56
15-May-03,76.45,77.2,74.4,75.04
14-May-03,74.2,76.5,72.6,76.41
13-May-03,71.4,74.4,71.4,74.18
12-May-03,72.55,74.3,70.6,70.82
9-May-03,71.25,72.5,71.25,71.89
8-May-03,69.15,72.2,68.18,70.97
7-May-03,67.8,69.5,67.5,68.93
6-May-03,69.6,70.6,67.3,67.78
5-May-03,68.2,70.9,68.2,70.51
2-May-03,70,70.3,66.9,67.92
1-May-03,69,70.5,68.85,69.1
30-Apr-03,67.6,70.25,67,68.51
29-Apr-03,67.2,68.2,66.9,67.06
28-Apr-03,69.2,69.65,67.6,67.88
25-Apr-03,70.5,71.95,69.75,70.03
24-Apr-03,71,71.5,68.8,71.27
23-Apr-03,77.85,78.3,74.4,75.07
22-Apr-03,78.7,79.7,77.6,77.86
21-Apr-03,77.25,80.7,76.7,80.08
17-Apr-03,76.6,77.9,76.1,77.36
16-Apr-03,77.9,79,74.5,76.49
15-Apr-03,75,77.5,75,77.26
14-Apr-03,73.9,75.7,71.4,74.75
11-Apr-03,71.2,73.2,70.05,72.45
10-Apr-03,73.1,75.25,70.8,71.61
9-Apr-03,72.1,74.9,71.8,74.29
8-Apr-03,72,73.1,71.5,71.8
7-Apr-03,70.9,73.75,70.9,71.64
4-Apr-03,70.9,72.9,70.9,72.6
3-Apr-03,71.3,73.7,71.3,73.17
2-Apr-03,72,72.6,71.2,71.86
1-Apr-03,76.1,77,73.6,74.09
31-Mar-03,77.5,78.2,75.8,77.08
28-Mar-03,76,78.4,75,75.7
27-Mar-03,74.75,78.3,74.4,77.73
26-Mar-03,74.25,75.3,73.55,74.41
25-Mar-03,79,79.4,72.5,73.49
24-Mar-03,78.5,79.4,76.8,78.37
21-Mar-03,79,80.5,75,75.56
20-Mar-03,82.2,87,79.9,82.44
19-Mar-03,85.3,87.2,83.1,83.61
18-Mar-03,86.5,89,85.2,85.78
17-Mar-03,95.5,95.8,91,91.57
14-Mar-03,94,95.5,91.7,94.07
13-Mar-03,101.95,102.9,95.7,96.71
12-Mar-03,103,105.5,101.9,103.52
11-Mar-03,107.6,108.1,102.5,103.02
10-Mar-03,109.5,113,108.3,108.57
7-Mar-03,105.7,111.55,105.7,110.85
6-Mar-03,105.2,105.8,103.7,105.56
5-Mar-03,105.25,106.1,102,104.39
4-Mar-03,105.8,106.7,104.5,104.86
3-Mar-03,105.1,106,103,103.6
28-Feb-03,106.2,108.8,105.25,107.21
27-Feb-03,106.6,108.5,103.1,106.01
26-Feb-03,112.9,116,111.5,115.49
25-Feb-03,117.5,118,111.8,112.26
24-Feb-03,113.2,115.35,113,114.67
21-Feb-03,107.5,112,107.5,110.85
20-Feb-03,110.25,113.5,105.65,105.87
19-Feb-03,106,110.25,105.5,109.93
18-Feb-03,105.55,107.8,105.55,106.54
14-Feb-03,105.75,106.6,104.25,106.07
13-Feb-03,104.25,105.6,103.2,105.28
12-Feb-03,106.5,107.9,100.5,103.05
11-Feb-03,105,106,103,105.76
10-Feb-03,109.6,110.5,104.2,104.43
7-Feb-03,102.6,111.3,102.6,109.57
6-Feb-03,102,104.9,101.1,102.71
5-Feb-03,96.3,100,96.15,99.4
4-Feb-03,92.4,96.7,92.4,96.19
3-Feb-03,92.2,92.95,91.5,91.81
31-Jan-03,93.1,94.5,93,93.26
30-Jan-03,96.1,98.5,96.1,98.05
29-Jan-03,93,97.5,92.8,97.13
28-Jan-03,93.7,94.15,92.2,93.04
27-Jan-03,94.75,96.1,92.9,93.43
24-Jan-03,91.75,95.3,90.85,95.02
23-Jan-03,91,93.25,89.5,91.53
22-Jan-03,89.05,91.4,88.65,91.19
21-Jan-03,89.5,90.6,87.75,89.47
17-Jan-03,88.8,90.1,87.4,89.86
16-Jan-03,91.5,91.9,89.1,89.67
15-Jan-03,90,91.6,88.7,90.86
14-Jan-03,89.5,90.3,88.25,89.16
13-Jan-03,85.9,88.8,85.9,88.38
10-Jan-03,87,88.3,85.8,86.53
9-Jan-03,83.8,87.8,83.5,87.5
8-Jan-03,83.2,83.5,81.2,83.21
7-Jan-03,87.8,88.3,83.8,84.88
6-Jan-03,90.75,91.2,88.4,88.79
3-Jan-03,89,92.1,89,91.82
2-Jan-03,88,89,86.95,88.09
31-Dec-02,84.9,87,84.1,86.86
30-Dec-02,91.7,92.5,86.7,86.85
27-Dec-02,90.5,90.9,89.4,90.79
26-Dec-02,89.5,91.5,89.5,90.91
24-Dec-02,89.6,90.6,89.2,90.49
23-Dec-02,86.9,90.2,86.9,89.62
20-Dec-02,86.2,86.8,85.2,85.95
19-Dec-02,85.6,88.05,85.6,86.06
18-Dec-02,83.55,87,83.55,85.53
17-Dec-02,84.8,85.4,83.7,83.95
16-Dec-02,82.8,85.8,82.65,85.64
13-Dec-02,80.1,82.35,80.1,81.56
12-Dec-02,77.4,79.7,77.25,79.25
11-Dec-02,77,78.1,76.5,76.87
10-Dec-02,75.3,77.6,74.7,77.19
9-Dec-02,75.7,76.25,75.4,75.82
6-Dec-02,75.5,76.7,74.5,74.73
5-Dec-02,75.5,76.4,74.8,75.62
4-Dec-02,77.1,77.7,74.4,74.54
3-Dec-02,78.1,78.6,76.65,77.5
2-Dec-02,76.1,77.9,75.9,77.39
27-Nov-02,76.4,76.8,75.8,75.98
26-Nov-02,75.25,76.1,74.5,75.75
25-Nov-02,76.7,77.5,74.9,75.04
22-Nov-02,75.05,77,75.05,76.64
21-Nov-02,75.25,75.3,73.8,74.93
20-Nov-02,72.75,74.8,72.5,74.51
19-Nov-02,72.2,73.8,71.75,72.17
18-Nov-02,69.5,72.4,69.5,72.28
15-Nov-02,67.5,69.25,67.3,68.85
14-Nov-02,67.4,67.8,66.4,67.69
13-Nov-02,68.55,69.1,66.3,67.25
12-Nov-02,68.8,69.8,68.7,69.01
11-Nov-02,69.7,70.15,68.5,68.85
8-Nov-02,69.35,70.3,68.75,68.88
7-Nov-02,71.9,72.1,69.5,69.62
6-Nov-02,71.7,72.25,70.1,70.79
5-Nov-02,72.4,72.9,71.75,71.8
4-Nov-02,73.4,74.75,73.15,73.33
1-Nov-02,74.8,75.2,74.05,74.16
31-Oct-02,74.4,75.1,74.1,74.9
30-Oct-02,73.35,74.5,72.5,73.46
29-Oct-02,73.65,74,72.2,72.51
28-Oct-02,73.5,74.6,72.35,73.85
25-Oct-02,76.8,76.9,73.15,73.51
24-Oct-02,76.7,77.05,76.1,76.73
23-Oct-02,76.5,77,75.7,76.48
22-Oct-02,76.9,77.15,75.55,76.49
21-Oct-02,79,79.25,76.7,77.01
18-Oct-02,80.1,80.8,79.7,80.35
17-Oct-02,79.25,80.9,78.8,80.77
16-Oct-02,80.7,80.9,79.5,79.96
15-Oct-02,80.7,81.25,79.4,79.98
14-Oct-02,78.7,81.2,78.7,80.89
11-Oct-02,78.7,79.25,78.6,78.97
10-Oct-02,78.3,78.6,77.2,78.3
9-Oct-02,79.15,80.2,78.9,79.42
8-Oct-02,77.7,79.2,77.7,79.05
7-Oct-02,79.8,80,78.4,79.16
4-Oct-02,79.65,79.8,78.6,79.19
3-Oct-02,80,80.4,78.85,79.43
2-Oct-02,81.6,82.35,80.7,81.35
1-Oct-02,81.4,82.95,81.3,82.04
30-Sep-02,81.1,82,80.6,80.77
27-Sep-02,80.6,81.1,79.6,80.38
26-Sep-02,80.7,80.8,79.1,80.4
25-Sep-02,79.8,80.95,79.8,80.63
24-Sep-02,80.8,81.4,80.25,80.7
23-Sep-02,79.7,81.1,79.5,80.57
20-Sep-02,79.25,80.25,78.5,78.7
19-Sep-02,79.1,79.5,78.1,78.81
18-Sep-02,78.2,79.2,78.2,78.91
17-Sep-02,76.3,77.5,75.7,77.23
16-Sep-02,78.3,78.7,77.85,78.37
13-Sep-02,77.6,79,77.5,78.67
12-Sep-02,78.65,78.9,76.25,76.58
11-Sep-02,78.75,79.96,78.4,78.97
10-Sep-02,79.6,80.25,78.95,79.27
9-Sep-02,77.8,79.2,77.4,78.62
6-Sep-02,79,79.7,77.9,78.39
5-Sep-02,75.8,77.4,75.8,77.31
4-Sep-02,73.6,75.5,73.6,75.03
3-Sep-02,75.4,75.8,72.5,72.81
30-Aug-02,76.4,76.7,75.85,76.35
29-Aug-02,75.25,76.7,74.95,76.45
28-Aug-02,75.5,75.85,74.8,75.35
27-Aug-02,76.4,77.2,75.6,75.97
26-Aug-02,74.15,75.65,73.8,75.11
23-Aug-02,74.05,74.6,72.92,73.9
22-Aug-02,74.9,75.2,74.5,74.82
21-Aug-02,73.4,76.2,73.4,75.42
20-Aug-02,73.5,74.2,72.85,73.8
19-Aug-02,73.55,74.5,72.6,73.39
16-Aug-02,72.6,73.6,72.25,73.45
15-Aug-02,70.2,72.9,69.85,72.78
14-Aug-02,70.2,70.7,69.7,70.14
13-Aug-02,69.25,69.7,68.8,69.42
12-Aug-02,66.6,69.7,66.2,69.46
9-Aug-02,66.9,67.8,66.85,67.18
8-Aug-02,66.5,67.5,65.9,67.24
7-Aug-02,67.3,67.8,65.95,66.61
6-Aug-02,67,67.9,67,67.78
5-Aug-02,66.7,67.3,66.2,66.64
2-Aug-02,66.5,68,65.6,67.66
1-Aug-02,68.9,69.2,67.05,67.2
31-Jul-02,69.8,70.7,68.3,68.62
30-Jul-02,67.5,69.25,67.5,68.87
29-Jul-02,66.5,67.15,66.4,66.6
26-Jul-02,66.95,67.81,66.3,66.75
25-Jul-02,68.2,68.6,67.6,68.37
24-Jul-02,65.4,67.9,65.4,67.6
23-Jul-02,67.5,67.9,65.7,65.85
22-Jul-02,69.1,69.3,66.7,67.11
19-Jul-02,69.5,70.8,69,70.14
18-Jul-02,70.5,70.9,70,70.18
17-Jul-02,70.3,71.1,69.8,70.98
16-Jul-02,69.5,71.3,68.85,71.09
15-Jul-02,70.45,71.4,69.4,69.55
12-Jul-02,69.8,70.85,69.75,70.54
11-Jul-02,68.4,69.45,68.35,69.01
10-Jul-02,67.7,69.5,67.7,68.67
9-Jul-02,66.4,67.2,66.2,67.05
8-Jul-02,67.1,67.6,66.6,66.8
3-Jul-02,68.55,69,68.1,68.77
2-Jul-02,68.9,69.25,67.9,68.71
1-Jul-02,67.75,68.8,67.75,68.02
28-Jun-02,67.5,68.7,66.9,68.03
27-Jun-02,67.6,68.25,67.35,67.75
26-Jun-02,66.2,68,65.95,67.52
25-Jun-02,68.1,68.4,66.6,66.85
24-Jun-02,66.1,67.7,66.1,67.32
21-Jun-02,67,67.4,64.65,65.57
20-Jun-02,66.45,66.8,65.3,66.61
19-Jun-02,66.1,67.4,65.65,65.82
18-Jun-02,66.8,67.5,65.9,66.2
17-Jun-02,67.4,68.1,67.1,67.21
14-Jun-02,65.8,67.3,65.5,67.11
13-Jun-02,64.6,67.05,64.6,66.74
12-Jun-02,63.15,64.4,63.15,64.06
11-Jun-02,62.4,63.2,62.35,62.77
10-Jun-02,63.5,64,63.15,63.27
7-Jun-02,64.25,64.6,63.3,64.29
6-Jun-02,64.8,65,63.1,64.34
5-Jun-02,64.1,64.5,64.05,64.39
4-Jun-02,64.95,65.35,64.25,65.14
3-Jun-02,65.4,65.8,64.8,65.24
31-May-02,62.5,64.1,61.8,62.97
30-May-02,63.6,63.8,61.8,62.15
29-May-02,63.2,65.45,63.2,65.31
28-May-02,65.25,65.65,63.75,63.99
24-May-02,65.7,66.45,65.5,65.95
23-May-02,67.6,68.15,66.2,66.5
22-May-02,66.7,67.6,66.5,66.95
21-May-02,68.2,68.6,66.2,66.77
20-May-02,68.1,69.7,67.95,68.99
17-May-02,67.4,68.7,67.1,68.6
16-May-02,68.9,69.1,66.7,68.16
15-May-02,70.3,71.2,67.5,67.79
14-May-02,70.2,72.2,69.9,71.68
13-May-02,67.5,69.6,67.5,69.45
10-May-02,68.4,69.6,68.25,68.92
9-May-02,67.2,67.9,66.6,67.79
8-May-02,66.3,68,66.3,67.4
7-May-02,65.1,66.1,64.6,65.86
6-May-02,64.8,65.2,64.4,64.98
3-May-02,66.2,66.9,65.3,66.53
2-May-02,66.2,66.5,64.7,66.07
1-May-02,67.5,68.4,67.15,67.42
30-Apr-02,69.1,69.7,68.4,69.19
29-Apr-02,67.8,69.75,67.8,69.39
26-Apr-02,67.7,68.45,67,68.19
25-Apr-02,67.5,68.6,66.8,67.62
24-Apr-02,65.4,66.3,64.8,66.12
23-Apr-02,65.6,67.1,65.6,66.53
22-Apr-02,66.1,66.25,64.6,65.81
19-Apr-02,64.7,66.3,64.4,65.91
18-Apr-02,66.2,66.9,65.3,65.58
17-Apr-02,64.8,65.5,63.8,65.4
16-Apr-02,63.7,65,62.5,63.78
15-Apr-02,61.55,63.5,60.5,63.34
12-Apr-02,63,63.4,59.95,60.05
11-Apr-02,66.1,66.5,64.6,64.71
10-Apr-02,67.9,68.4,66.8,67.84
9-Apr-02,68.8,69.3,67.3,67.8
8-Apr-02,69.8,70.9,69.1,69.3
5-Apr-02,68.8,69.35,65.6,68.22
4-Apr-02,72.6,73.5,68.5,68.66
3-Apr-02,70.4,71,69.8,70.83
2-Apr-02,68.8,71.8,68.8,70.95
1-Apr-02,68.75,69.5,68.2,68.69
28-Mar-02,67.1,67.4,65.5,66.89
27-Mar-02,65.9,67,65.9,66.72
26-Mar-02,63.7,65.8,63.7,65.68
25-Mar-02,64.4,64.8,63.5,64.16
22-Mar-02,67.15,67.5,65,65.27
21-Mar-02,66.4,67.3,64.8,67.14
20-Mar-02,66.15,68.65,65.8,66.57
19-Mar-02,66.4,66.75,65.6,66.12
18-Mar-02,64.4,67,64.4,66.48
15-Mar-02,65.3,65.9,64.5,64.76
14-Mar-02,64.3,65.9,63.65,65.7
13-Mar-02,63.65,65.5,63.6,64.82
12-Mar-02,62.5,63.8,62.4,63.49
11-Mar-02,62.6,64.1,62.55,63.45
8-Mar-02,61.3,62.5,60.9,61.94
7-Mar-02,61,64.5,60.85,61.89
6-Mar-02,60.2,61,59.1,59.93
5-Mar-02,59.4,60.45,59.15,60.14
4-Mar-02,58.4,59.2,57.9,58.45
1-Mar-02,57.8,59.65,57.8,58.87
28-Feb-02,56,57.4,55.4,57.15
27-Feb-02,55.4,56.95,55.2,55.45
26-Feb-02,53,55.5,52.8,55.18
25-Feb-02,54.15,54.35,52.3,52.51
22-Feb-02,54.6,55.4,54.25,54.61
21-Feb-02,53.5,56.1,53.45,54.94
20-Feb-02,53.7,53.9,52.9,53.09
19-Feb-02,54.75,55.4,54.3,54.4
15-Feb-02,55.3,56,54.8,55.89
14-Feb-02,55.8,56.15,55.1,55.62
13-Feb-02,54.45,56.7,53.9,55.4
12-Feb-02,55.5,56.6,54.35,54.6
11-Feb-02,52.8,57,52.75,56.19
8-Feb-02,52.6,53.7,52,53.34
7-Feb-02,52.1,52.3,51,51.94
6-Feb-02,53.7,54.5,52.5,52.79
5-Feb-02,53.1,53.95,52.9,53.69
4-Feb-02,54.6,55.1,53.6,53.81
1-Feb-02,52.4,55.7,52.3,55.31
31-Jan-02,51.6,53.4,51.2,53.16
30-Jan-02,50.55,51.5,50.1,51.31
29-Jan-02,52.4,52.7,51.9,52.05
28-Jan-02,54,54.25,52.7,53.13
25-Jan-02,53.6,54,51.6,53.73
24-Jan-02,52,53.75,52,53.39
23-Jan-02,52.25,53.2,52.25,52.53
22-Jan-02,51.4,52,50.75,51.41
18-Jan-02,52.3,52.9,51.25,51.41
17-Jan-02,53.6,53.8,50.8,51.45
16-Jan-02,51.1,53.5,51.1,53.21
15-Jan-02,52.1,53.4,51.9,52.07
14-Jan-02,53.2,53.4,50.9,51.66
11-Jan-02,55,55.4,53.6,53.94
10-Jan-02,54.2,55.7,53.8,55.33
9-Jan-02,54.5,55.6,53.6,53.79
8-Jan-02,56.8,57.2,56.1,56.82
7-Jan-02,58,58.9,56.6,57.19
4-Jan-02,57.1,58.75,56.75,58.59
3-Jan-02,57.4,57.8,55.8,56
2-Jan-02,56.25,58.1,55.6,57.86
31-Dec-01,56.4,56.9,54.3,55.07
28-Dec-01,58.8,59,56.5,56.65
27-Dec-01,58.4,58.8,57.65,58.15
26-Dec-01,55.45,59.8,55.45,59.46
21-Dec-01,54.6,56,54.6,54.84
20-Dec-01,56.5,57.7,54.4,54.49
19-Dec-01,56,57.25,56,56.13
18-Dec-01,54.1,55.75,53.9,54.69
17-Dec-01,53.9,55.15,53.6,53.81
14-Dec-01,52.4,54.7,52.4,54.25
13-Dec-01,49.6,51.6,49.6,51.04
12-Dec-01,50.3,51.95,50.3,50.58
11-Dec-01,49.6,50.7,49.6,49.99
10-Dec-01,50.8,52,50.1,50.66
7-Dec-01,50.1,52.25,49.3,51.68
6-Dec-01,52.6,53.2,50.1,50.66
5-Dec-01,55,55.5,52.8,53.14
4-Dec-01,55.65,56.3,54.1,54.18
3-Dec-01,54.3,56.95,54.3,55.77
30-Nov-01,52.7,54.9,52.4,54.59
29-Nov-01,52.85,53.5,51.8,51.94
28-Nov-01,52.5,54,52.2,53.09
27-Nov-01,52.4,55.1,52.4,53.94
26-Nov-01,52.5,53.15,52,52.17
23-Nov-01,53.2,54.8,53.2,53.42
21-Nov-01,54.4,54.8,53.2,53.42
20-Nov-01,54,54.8,53.4,53.76
19-Nov-01,50.2,52.9,49.7,52.38
16-Nov-01,51.3,52.95,50.8,52.18
15-Nov-01,55.2,55.6,50.8,51.09
14-Nov-01,56.85,57.8,56,56.12
13-Nov-01,60.7,61.8,60.5,60.93
12-Nov-01,61.3,61.6,58.8,60.1
9-Nov-01,62.8,63.8,61.4,62.8
8-Nov-01,58.9,61.3,58.5,60.72
7-Nov-01,57.4,58,57,57.18
6-Nov-01,57,57.7,56.5,57.13
5-Nov-01,58.75,59.1,57.3,57.56
2-Nov-01,58.1,58.7,57.65,58.26
1-Nov-01,61.1,61.4,58.7,58.87
31-Oct-01,62.1,62.35,60,61.04
30-Oct-01,62.3,62.8,61.8,62
29-Oct-01,63.2,63.7,62.3,62.44
26-Oct-01,62.6,63.2,62.2,62.36
25-Oct-01,63.9,64.95,62.95,63.24
24-Oct-01,61.9,64.3,61.75,63.92
23-Oct-01,63.1,63.7,62,62.11
22-Oct-01,62.35,63.5,61.8,62.62
19-Oct-01,61.55,63.9,61.25,62.63
18-Oct-01,61.3,62.4,60.6,61.09
17-Oct-01,62,62.7,61.4,62.1
16-Oct-01,63.1,63.9,62.5,62.67
15-Oct-01,64.05,64.45,63,63.11
12-Oct-01,67.2,67.9,63.25,63.84
11-Oct-01,64.8,67.4,64.6,66.76
10-Oct-01,65,65.15,64.35,64.63
9-Oct-01,64.3,65,64.1,64.68
8-Oct-01,63.9,65.3,63.55,64.47
5-Oct-01,65.8,66.5,63.8,64.02
4-Oct-01,65,65.9,64,65.27
3-Oct-01,64.4,64.4,63.95,63.95
2-Oct-01,65.2,66.2,64.6,64.66
1-Oct-01,64.5,66.45,64.5,65.99
28-Sep-01,66,67.3,66,66.35
27-Sep-01,65.25,66.22,64.5,64.92
26-Sep-01,61.25,65.5,59.5,64.79
25-Sep-01,64,64.5,60.7,61.76
24-Sep-01,65.5,66.25,60,61.06
21-Sep-01,72.15,73.1,70.4,70.87
20-Sep-01,72.7,73.5,71.4,72.14
19-Sep-01,73.5,75,70.5,71.9
18-Sep-01,79.3,79.7,73.8,74.43
17-Sep-01,81,82.5,80,80.7
10-Sep-01,79.5,80.8,79.5,79.61
7-Sep-01,78.3,80.5,78.3,80.28
6-Sep-01,77.4,78.6,77.4,78.32
5-Sep-01,75.7,77.3,75.3,76.71
4-Sep-01,76.9,77,75.6,76.11
31-Aug-01,76.2,78,75.85,77.29
30-Aug-01,76.4,77.1,75.6,76.11
29-Aug-01,78.4,78.9,76.5,77.14
28-Aug-01,75.6,78.8,75.3,78.15
27-Aug-01,75.6,76.7,75.2,75.65
24-Aug-01,73.6,76.75,73.6,74.6
23-Aug-01,73.2,73.8,72.6,73.72
22-Aug-01,73.7,74.1,72.4,72.82
21-Aug-01,71.4,73.2,71.3,72.99
20-Aug-01,71,71.5,70,71.35
17-Aug-01,73.7,74,70.3,70.51
16-Aug-01,74.3,74.6,73.5,74.15
15-Aug-01,75.5,75.8,73.7,74.52
14-Aug-01,74.1,75.2,73.9,75.02
13-Aug-01,74.5,75.2,73.8,74.19
10-Aug-01,73.9,75.3,73.85,74.39
9-Aug-01,73,74.05,72.65,73.64
8-Aug-01,73.7,74.3,72.6,73.06
7-Aug-01,73.7,74.4,73.25,73.43
6-Aug-01,72.5,73.2,72.2,72.56
3-Aug-01,73.05,73.5,72.4,72.62
2-Aug-01,72,73.9,72,73.25
